prompt,target_answer,in_context
True or false: The handbook recommends 'continue breastfeeding up to 2 years'.,true,True
"What is the recommended addition to porridge to improve its protein content, according to Annex 3?",eggs or milk,True
Which insect is promoted as a protein source in the handbook?,grasshoppers or termites,True
"Which group ('GO','GROW','GLOW') does millet belong to?",GO,True
"Which group ('GO','GROW','GLOW') does maize meal belong to?",GO,True
"Which group ('GO','GROW','GLOW') does cassava belong to?",GO,True
"Which group ('GO','GROW','GLOW') does Irish potatoes belong to?",GO,True
"Which group ('GO','GROW','GLOW') does sunflower oil belong to?",GO,True
"Which group ('GO','GROW','GLOW') does spinach belong to?",GLOW,True
"Which group ('GO','GROW','GLOW') does carrots belong to?",GLOW,True
"Which group ('GO','GROW','GLOW') does mangoes belong to?",GLOW,True
"Which group ('GO','GROW','GLOW') does pumpkin seeds belong to?",GLOW,True
"Which group ('GO','GROW','GLOW') does guavas belong to?",GLOW,True
"Which group ('GO','GROW','GLOW') does beef belong to?",GROW,True
"Which group ('GO','GROW','GLOW') does eggs belong to?",GROW,True
"Which group ('GO','GROW','GLOW') does milk belong to?",GROW,True
"Which group ('GO','GROW','GLOW') does silverfish (mukene) belong to?",GROW,True
"Which group ('GO','GROW','GLOW') does soybeans belong to?",GROW,True
Does the handbook recommend the Paleo diet for pregnant women?,Not in handbook,False
Is chocolate listed as a protective 'GLOW' food in the handbook?,Not in handbook,False
Does the handbook suggest intermittent fasting for children under five?,Not in handbook,False
Is quinoa classified as a staple cereal in the handbook?,Not in handbook,False
Does the handbook advise replacing water with energy drinks for hydration?,Not in handbook,False
Is avocado oil listed as a saturated fat source in the handbook?,Not in handbook,False
Is vitamin H discussed in the handbook? (yes/no),no,False
Is vitamin P discussed in the handbook? (yes/no),no,False
Is mineral kryptonite discussed in the handbook? (yes/no),no,False
Is element unobtanium discussed in the handbook? (yes/no),no,False
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
What food processing practice helps prevent aflatoxin contamination according to the handbook?,proper post‑harvest drying,True
Which small livestock animal is suggested for backyard rearing to improve household protein intake?,rabbits or poultry,True
What does the acronym WASH stand for?,"water, sanitation and hygiene",True
What is one immediate consequence of malnutrition mentioned in the handbook?,mortality or morbidity,True
